# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
1.396500000000000000e+09,-6.978843537979574307e+01,-6.422165524000421044e+01
1.397000000000000000e+09,-7.279307503698606752e+01,-6.192408771972243642e+01
1.397500000000000000e+09,-6.552334908376920453e+01,-6.088545451526142926e+01
1.398000000000000000e+09,-6.848381255145017121e+01,-6.285494726498889406e+01
1.398500000000000000e+09,-6.828815389536646308e+01,-5.960610269165825059e+01
1.399000000000000000e+09,-6.567460519119160267e+01,-5.885453018445771534e+01
1.399500000000000000e+09,-6.924112494312149124e+01,-5.935508443942764245e+01
1.400000000000000000e+09,-6.070352257143704833e+01,-5.478852753251344154e+01
1.400500000000000000e+09,-5.996140934399798539e+01,-5.346388956759027167e+01
1.401000000000000000e+09,-5.835083396708060377e+01,-5.118102025860697779e+01
1.401500000000000000e+09,-6.089228247655213977e+01,-5.001160063178870985e+01
1.402000000000000000e+09,-5.680834554668300029e+01,-4.692816842959099688e+01
1.402500000000000000e+09,-5.300047088821170860e+01,-4.309443592321504468e+01
1.403000000000000000e+09,-4.918093338303194173e+01,-3.974764751578923949e+01
1.403500000000000000e+09,-4.352709473247463734e+01,-3.329775567766132838e+01
1.404000000000000000e+09,-3.339633811198234525e+01,-2.301765444980712516e+01
1.404500000000000000e+09,-1.169951943989124743e+01,-1.399037693724750397e+00
1.405000000000000000e+09,-1.108671134880641773e+01,-6.717382082211287297e-01
1.405500000000000000e+09,-3.273279079114280421e+01,-2.282586507638625051e+01
1.406000000000000000e+09,-4.240399665616556035e+01,-3.305187024766776460e+01
1.406500000000000000e+09,-4.769008963409723378e+01,-3.805194539457541225e+01
1.407000000000000000e+09,-5.249994179713874587e+01,-4.293649777718512439e+01
1.407500000000000000e+09,-5.385358645489594664e+01,-4.699484749361933211e+01
1.408000000000000000e+09,-5.870582313557764564e+01,-4.883661238806494964e+01
1.408500000000000000e+09,-5.893080404563380625e+01,-5.122588056959916969e+01
1.409000000000000000e+09,-6.145047583265912294e+01,-5.377148123657092071e+01
1.409500000000000000e+09,-6.498417314528236943e+01,-5.574922465969986263e+01
1.410000000000000000e+09,-6.354050625517041340e+01,-5.738436807520623972e+01
1.410500000000000000e+09,-6.662233686244061914e+01,-5.872011162501893011e+01
1.411000000000000000e+09,-6.157202893383828268e+01,-5.947025651508555200e+01
1.411500000000000000e+09,-6.325137714613723006e+01,-5.961533691979398952e+01
1.412000000000000000e+09,-6.683964624693231826e+01,-6.104613002398907895e+01
1.412500000000000000e+09,-6.834128464384085078e+01,-6.460675296178074234e+01
1.413000000000000000e+09,-6.664439319524944949e+01,-6.211158444177426929e+01
1.413500000000000000e+09,-6.674719579865464425e+01,-6.455358968573874279e+01
1.414000000000000000e+09,-6.609314454093086511e+01,-6.283242922293386812e+01
1.414500000000000000e+09,-7.012292693330746829e+01,-6.780901174975444690e+01
1.415000000000000000e+09,-7.099044605208888470e+01,-6.667082593258898271e+01
1.415500000000000000e+09,-6.732006075875887063e+01,-6.860566781977941275e+01
1.416000000000000000e+09,-7.097815009153777055e+01,-6.568381745716179410e+01
1.416500000000000000e+09,-6.902075125143574041e+01,-7.047198315607523966e+01
1.417000000000000000e+09,-6.610970434041760768e+01,-7.043647391582028661e+01
1.417500000000000000e+09,-7.000781549957392258e+01,-6.900359499336819624e+01
1.418000000000000000e+09,-6.890318663843046920e+01,-6.806773070964017336e+01
1.418500000000000000e+09,-7.038707921494210495e+01,-6.808019215776205613e+01
1.419000000000000000e+09,-7.121965864050386585e+01,-7.117250444338058912e+01
1.419500000000000000e+09,-7.146940759707206325e+01,-7.360912744352658876e+01
1.420000000000000000e+09,-6.451067904431849342e+01,-6.837077453847753361e+01
1.420500000000000000e+09,-7.639870623891943069e+01,-7.455827812615588357e+01
1.421000000000000000e+09,-7.245853633778699532e+01,-6.970128872598606051e+01
1.421500000000000000e+09,-7.022160763178246157e+01,-7.053712878779653295e+01
1.422000000000000000e+09,-6.978103384841571710e+01,-7.292325252095407961e+01
1.422500000000000000e+09,-7.144852271234077534e+01,-7.028186913867536134e+01
1.423000000000000000e+09,-6.747522656966313548e+01,-7.171060151230001622e+01
1.423500000000000000e+09,-6.756670550319103086e+01,-7.164668927531722886e+01
1.424000000000000000e+09,-6.660964185597950404e+01,-7.173221762001792001e+01
1.424500000000000000e+09,-7.331348462559250834e+01,-7.295929576117937643e+01
1.425000000000000000e+09,-7.467636774565286828e+01,-7.256917701361588513e+01
1.425500000000000000e+09,-7.130048440517003883e+01,-7.378947712107152768e+01
1.426000000000000000e+09,-7.567168410834273118e+01,-7.161193157871339565e+01
1.426500000000000000e+09,-7.341084116750229782e+01,-7.449531946302543872e+01
1.427000000000000000e+09,-7.413590661382079361e+01,-7.708826844548711676e+01
1.427500000000000000e+09,-7.324536147927582874e+01,-7.074521152911204069e+01
1.428000000000000000e+09,-6.580349028323789184e+01,-7.669199013027677836e+01
1.428500000000000000e+09,-7.139940276753313242e+01,-7.450260667325365205e+01
1.429000000000000000e+09,-7.347231508820132717e+01,-7.833833887284528430e+01
1.429500000000000000e+09,-7.358615478830506618e+01,-7.318529695710471117e+01
1.430000000000000000e+09,-7.230172147784730896e+01,-7.717712945887667786e+01
1.430500000000000000e+09,-6.955955048156141629e+01,-7.339534920387505679e+01
1.431000000000000000e+09,-7.167500884316260112e+01,-7.439665445787569809e+01
1.431500000000000000e+09,-7.473759035177036480e+01,-7.544200509165919755e+01
1.432000000000000000e+09,-7.107846477765176019e+01,-7.670658576242645665e+01
1.432500000000000000e+09,-6.867991137727008777e+01,-7.765118870862637834e+01
1.433000000000000000e+09,-7.084808984185573877e+01,-7.527168564463521250e+01
1.433500000000000000e+09,-7.083798197377865336e+01,-7.503779318304309243e+01
1.434000000000000000e+09,-7.121040381423895838e+01,-7.949144236091400728e+01
1.434500000000000000e+09,-7.616627170902640387e+01,-8.256743223137671350e+01
1.435000000000000000e+09,-7.470902542815409220e+01,-7.759947142962171540e+01
1.435500000000000000e+09,-7.290459946485955811e+01,-7.490617882364900026e+01
1.436000000000000000e+09,-7.230911105006089201e+01,-7.569509486771575268e+01
1.436500000000000000e+09,-7.303538996200819611e+01,-7.470526596773699168e+01
1.437000000000000000e+09,-7.267009368836366434e+01,-7.785342673355883392e+01
1.437500000000000000e+09,-7.424790460361001010e+01,-7.651474220521861014e+01
1.438000000000000000e+09,-6.743982309904541239e+01,-8.013823710213695506e+01
1.438500000000000000e+09,-6.798662485812599243e+01,-7.675444964239160583e+01
1.439000000000000000e+09,-7.533923188478473776e+01,-7.595660209354731762e+01
1.439500000000000000e+09,-6.952825834350338141e+01,-7.993443895524181642e+01
1.440000000000000000e+09,-6.833187754298069194e+01,-8.294714006581456545e+01
1.440500000000000000e+09,-6.981675215859840478e+01,-7.938438921163849216e+01
1.441000000000000000e+09,-7.226987754421983823e+01,-7.961628137320023768e+01
1.441500000000000000e+09,-7.115697079952306581e+01,-7.976777010460297390e+01
1.442000000000000000e+09,-7.555730033025275816e+01,-7.637696391230620918e+01
1.442500000000000000e+09,-7.070096421381120422e+01,-8.170746255097590449e+01
1.443000000000000000e+09,-6.961908548487255644e+01,-8.226549253177547882e+01
1.443500000000000000e+09,-6.810511608725249744e+01,-7.689873606252196225e+01
1.444000000000000000e+09,-7.176304429798591400e+01,-7.602593162392342663e+01
1.444500000000000000e+09,-7.384298857405013905e+01,-7.894282938429013541e+01
1.445000000000000000e+09,-6.819718260349085881e+01,-7.805356546569676368e+01
1.445500000000000000e+09,-7.298804394507089910e+01,-7.975309711151400904e+01
1.446000000000000000e+09,-7.410159122565136158e+01,-7.900535208097666384e+01
1.446500000000000000e+09,-7.114870062826125263e+01,-7.925967536996064666e+01
1.447000000000000000e+09,-6.860918528905514790e+01,-7.556612121158109119e+01
1.447500000000000000e+09,-7.196383288014155255e+01,-7.903200063725246594e+01
1.448000000000000000e+09,-6.652276403526133208e+01,-7.900004943491272513e+01
1.448500000000000000e+09,-6.995645601952955417e+01,-7.832680892490689928e+01
1.449000000000000000e+09,-7.206211713676256636e+01,-8.233418385169649412e+01
1.449500000000000000e+09,-6.979924693143689751e+01,-7.753050703051603421e+01
1.450000000000000000e+09,-7.482605214642421743e+01,-7.772981295343193153e+01
1.450500000000000000e+09,-7.683960243848662230e+01,-7.899405920132120684e+01
1.451000000000000000e+09,-7.466013762773681606e+01,-8.282130208180645070e+01
1.451500000000000000e+09,-7.330073341423340594e+01,-7.645629466590490608e+01
1.452000000000000000e+09,-6.843294885850968967e+01,-8.059626348849080557e+01
1.452500000000000000e+09,-7.323295834513621116e+01,-8.086669676903808579e+01
1.453000000000000000e+09,-7.081626953121448764e+01,-7.809442774290933187e+01
1.453500000000000000e+09,-6.754514872534198844e+01,-7.861275517986071293e+01
1.454000000000000000e+09,-7.264723510842719634e+01,-8.221233787302942631e+01
1.454500000000000000e+09,-7.318557499029745372e+01,-7.901074902646085718e+01
1.455000000000000000e+09,-7.422208941856854381e+01,-8.174373132767722439e+01
1.455500000000000000e+09,-7.176104318596605935e+01,-8.047784691955889969e+01
1.456000000000000000e+09,-6.970530951999725744e+01,-7.637184384669031090e+01
1.456500000000000000e+09,-7.516183939621348031e+01,-8.090407055197216835e+01
1.457000000000000000e+09,-7.184656272610382644e+01,-7.587050461490413511e+01
1.457500000000000000e+09,-6.867338629236016345e+01,-8.377731005562743860e+01
1.458000000000000000e+09,-6.907739870215320366e+01,-8.621874422863997722e+01
1.458500000000000000e+09,-6.869130072054045399e+01,-7.514313279208614915e+01
1.459000000000000000e+09,-7.267131577452565239e+01,-7.918226316285337418e+01
1.459500000000000000e+09,-7.949118046355508227e+01,-8.399011798869200618e+01
1.460000000000000000e+09,-6.652045268752348761e+01,-7.925719327618965337e+01
1.460500000000000000e+09,-7.244997749403628973e+01,-8.287354393397488650e+01
1.461000000000000000e+09,-7.481099626895937149e+01,-7.855404212651701812e+01
1.461500000000000000e+09,-7.274543905696211255e+01,-7.924101844388972893e+01
1.462000000000000000e+09,-7.148805660852698907e+01,-8.343225339370563631e+01
1.462500000000000000e+09,-7.182019185943147477e+01,-7.707929790261862024e+01
1.463000000000000000e+09,-7.571984519731321939e+01,-7.562136977882009603e+01
1.463500000000000000e+09,-6.702478998436325242e+01,-7.945205655676848266e+01
1.464000000000000000e+09,-7.245982077790390008e+01,-7.288516386272188186e+01
1.464500000000000000e+09,-7.331279867088014157e+01,-8.160954732051696681e+01
1.465000000000000000e+09,-7.735277078890575808e+01,-8.270281238092452725e+01
1.465500000000000000e+09,-7.695293781146003198e+01,-7.846206532213462026e+01
1.466000000000000000e+09,-6.924881197016591727e+01,-7.750492916942549471e+01
1.466500000000000000e+09,-7.198981426188012733e+01,-8.157720985965950433e+01
1.467000000000000000e+09,-6.916820462756297161e+01,-7.427691708620734801e+01
1.467500000000000000e+09,-7.354404967733850640e+01,-8.544832630005500107e+01
1.468000000000000000e+09,-7.189800497561293469e+01,-8.509205922736119021e+01
1.468500000000000000e+09,-7.284981120609944583e+01,-7.902825637442437312e+01
1.469000000000000000e+09,-7.300920566388109023e+01,-7.913452281371816355e+01
1.469500000000000000e+09,-6.634948188209241948e+01,-7.912501943783651370e+01
1.470000000000000000e+09,-7.329467635918669544e+01,-8.094615548505466052e+01
1.470500000000000000e+09,-7.593118042818443314e+01,-7.975909651522106003e+01
1.471000000000000000e+09,-7.009721360732632434e+01,-8.193936175425609747e+01
1.471500000000000000e+09,-7.183573955375337050e+01,-7.816763887854794746e+01
1.472000000000000000e+09,-7.260800156221048951e+01,-8.205881219603516286e+01
1.472500000000000000e+09,-7.228877576316364184e+01,-8.145497571915849733e+01
1.473000000000000000e+09,-7.439006962005350942e+01,-8.591779053473960914e+01
1.473500000000000000e+09,-7.147855303325692944e+01,-8.410055329693604165e+01
1.474000000000000000e+09,-6.991474778506713506e+01,-8.164583163965677670e+01
1.474500000000000000e+09,-7.607763993874524999e+01,-8.180554983381072987e+01
1.475000000000000000e+09,-7.149775686298877986e+01,-8.020783530601012501e+01
1.475500000000000000e+09,-7.224720377600678489e+01,-8.044247434588437784e+01
1.476000000000000000e+09,-7.316922559942102566e+01,-8.290653216105364720e+01
1.476500000000000000e+09,-6.921025436423354904e+01,-7.557630064218126620e+01
1.477000000000000000e+09,-6.735913088661578740e+01,-8.087634250826015148e+01
1.477500000000000000e+09,-7.268704512331416367e+01,-7.603023881341688650e+01
1.478000000000000000e+09,-7.310469618722328278e+01,-8.297548285351486186e+01
1.478500000000000000e+09,-7.007336467470813091e+01,-7.719625243643652368e+01
1.479000000000000000e+09,-7.165658032344140338e+01,-8.247444667211688341e+01
1.479500000000000000e+09,-7.344533013474108429e+01,-7.890809522020178690e+01
1.480000000000000000e+09,-7.179946182056707471e+01,-7.778482332042177916e+01
1.480500000000000000e+09,-6.763838054082063422e+01,-8.261865801698077405e+01
1.481000000000000000e+09,-7.143740422299916304e+01,-8.566651406085277642e+01
1.481500000000000000e+09,-7.902822234069850538e+01,-8.373977299480880276e+01
1.482000000000000000e+09,-7.276977077053604148e+01,-8.289216942372719643e+01
1.482500000000000000e+09,-7.190888816249972137e+01,-7.857876651456258799e+01
1.483000000000000000e+09,-7.266420721832409413e+01,-7.821406557706468732e+01
1.483500000000000000e+09,-6.955765538049448082e+01,-7.919123335564275123e+01
1.484000000000000000e+09,-7.273343826388966704e+01,-8.136071587254961912e+01
1.484500000000000000e+09,-6.657016190709052239e+01,-7.903926818001279742e+01
1.485000000000000000e+09,-8.069427697893064533e+01,-7.607925377325476290e+01
1.485500000000000000e+09,-7.521990516250585301e+01,-7.559292009388586564e+01
1.486000000000000000e+09,-7.268554015527331558e+01,-8.063407171826987963e+01
1.486500000000000000e+09,-6.950978236927753073e+01,-8.369147435708701721e+01
1.487000000000000000e+09,-7.156632733824483239e+01,-7.637721469531699370e+01
1.487500000000000000e+09,-7.310041147938389372e+01,-8.436949992128693054e+01
1.488000000000000000e+09,-6.840300979899782874e+01,-7.927758214067064557e+01
1.488500000000000000e+09,-6.866336488549782757e+01,-7.942114473377547768e+01
1.489000000000000000e+09,-6.922450071843729802e+01,-7.829941232105026927e+01
1.489500000000000000e+09,-6.963676931531529135e+01,-8.374616888363387091e+01
1.490000000000000000e+09,-7.416550825013862891e+01,-8.082414213018823546e+01
1.490500000000000000e+09,-7.093115377700783597e+01,-8.072401536589815407e+01
1.491000000000000000e+09,-7.544690502202675475e+01,-7.831071574555950576e+01
1.491500000000000000e+09,-7.169856346011741266e+01,-7.757723106080216269e+01
1.492000000000000000e+09,-7.519652853266279635e+01,-7.610022670435357384e+01
1.492500000000000000e+09,-7.511150700400494884e+01,-8.213673773446531357e+01
1.493000000000000000e+09,-6.889761436261434824e+01,-8.168784043101196346e+01
1.493500000000000000e+09,-7.111106461444524030e+01,-8.389181878417191740e+01
1.494000000000000000e+09,-7.253816988034932933e+01,-8.732459685888788670e+01
1.494500000000000000e+09,-6.927636996104843092e+01,-7.939204753168588979e+01
1.495000000000000000e+09,-7.248809940493711679e+01,-7.991187503667210024e+01
1.495500000000000000e+09,-7.134235556779631793e+01,-7.922122896613542764e+01
1.496000000000000000e+09,-6.861585612132611800e+01,-7.876847725306022596e+01
1.496500000000000000e+09,-7.259850911597712297e+01,-8.178794230451724445e+01
1.497000000000000000e+09,-7.260671001761809862e+01,-8.183764735863719864e+01
1.497500000000000000e+09,-6.737703970020822908e+01,-8.054977999135259381e+01
1.498000000000000000e+09,-7.307219805643595123e+01,-7.790159893690595538e+01
1.498500000000000000e+09,-6.771708119544919668e+01,-8.461226650960473705e+01
1.499000000000000000e+09,-6.320261884808704167e+01,-7.692425790136864805e+01
1.499500000000000000e+09,-5.236299999188483412e+01,-7.120055875036429427e+01
1.500000000000000000e+09,4.423684231801378530e+01,5.383951979844142954e+01
1.500500000000000000e+09,-5.232231513667929335e+01,-7.254186328899812963e+01
1.501000000000000000e+09,-6.033210196608015963e+01,-8.244951786799479976e+01
1.501500000000000000e+09,-7.180277864228958151e+01,-8.776444688311146081e+01
1.502000000000000000e+09,-7.100318151121072674e+01,-7.753372675401239178e+01
1.502500000000000000e+09,-7.176758518951743326e+01,-7.984673807739081042e+01
1.503000000000000000e+09,-7.595695915657157116e+01,-8.290718021480192590e+01
1.503500000000000000e+09,-6.994747295959072630e+01,-7.914922967708979229e+01
1.504000000000000000e+09,-7.295074102143263417e+01,-7.932016048651043150e+01
1.504500000000000000e+09,-6.979520175023415618e+01,-8.005547668118096283e+01
1.505000000000000000e+09,-6.798549242689583139e+01,-8.132568261744656013e+01
